repo_full_name,id,number,state,title,user_login,created_at,updated_at,closed_at,merged_at,additions,deletions,changed_files
halo-dev/halo,2524352221,7441,closed,Add support for querying users by email,liuyiwuqing,2025-05-16T11:51:16Z,2025-10-29T12:44:45Z,2025-05-19T16:24:18Z,2025-05-19T16:24:17Z,,,
halo-dev/halo,2958163750,7882,closed,Default table width to 100% with auto-adjusting columns,Copilot,2025-10-29T09:11:04Z,2025-10-29T09:35:09Z,2025-10-29T09:35:09Z,,,,
halo-dev/halo,2958167044,7883,closed,Fix missing list markers in editor by replacing revert-layer with explicit styles,Copilot,2025-10-29T09:12:05Z,2025-10-29T09:34:55Z,2025-10-29T09:34:55Z,,,,
halo-dev/halo,2955529246,7881,closed,Improve structure and JSDoc of shared package,ruibaby,2025-10-28T14:43:21Z,2025-10-29T04:00:19Z,2025-10-29T04:00:18Z,2025-10-29T04:00:17Z,,,
halo-dev/halo,2954338016,7878,closed,Make UI build optional by changing dependency to mustRunAfter in build.gradle,JohnNiang,2025-10-28T09:08:13Z,2025-10-28T13:53:04Z,2025-10-28T09:36:17Z,2025-10-28T09:36:17Z,,,
halo-dev/halo,2955280520,7880,closed,Remove unused fields from User and UserVo classes,JohnNiang,2025-10-28T13:42:56Z,2025-10-28T13:52:34Z,2025-10-28T13:52:19Z,2025-10-28T13:52:19Z,,,
halo-dev/halo,2954458609,7879,closed,Remove deprecated FunctionalPage interface and hooks,ruibaby,2025-10-28T09:42:45Z,2025-10-28T13:49:37Z,2025-10-28T13:48:54Z,2025-10-28T13:48:54Z,,,
halo-dev/halo,2954252577,7877,closed,Add built-in plugins initializer and refactor plugin manager integration,JohnNiang,2025-10-28T08:40:52Z,2025-10-28T10:30:12Z,2025-10-28T10:29:31Z,2025-10-28T10:29:31Z,,,
halo-dev/halo,2928502822,7830,closed,WIP: Disable sync on start by default for various reconciler components,JohnNiang,2025-10-20T03:48:31Z,2025-10-28T09:40:22Z,2025-10-28T09:40:20Z,,,,
halo-dev/halo,2949364900,7873,closed,Refactor filter status values to use string type,ruibaby,2025-10-27T04:10:19Z,2025-10-28T04:49:26Z,2025-10-27T12:46:16Z,2025-10-27T12:46:16Z,,,
halo-dev/halo,2949221357,7871,closed,Upgrade Spring Boot to version 3.5.7,JohnNiang,2025-10-27T02:31:47Z,2025-10-28T04:49:26Z,2025-10-27T04:12:16Z,2025-10-27T04:12:16Z,,,
halo-dev/halo,2944078965,7866,closed,Fix external libs mapping issue in ui project,ruibaby,2025-10-24T10:41:48Z,2025-10-28T04:49:25Z,2025-10-24T13:21:51Z,2025-10-24T13:21:51Z,,,
halo-dev/halo,2943678234,7865,closed,Refactor attachment handling to use AttachmentSimple,ruibaby,2025-10-24T08:41:13Z,2025-10-28T04:49:25Z,2025-10-27T13:12:18Z,2025-10-27T13:12:17Z,,,
halo-dev/halo,2948349586,7869,closed,Add deployment badge for Hostinger,Minijus-Sa,2025-10-26T10:50:45Z,2025-10-27T09:48:20Z,2025-10-27T09:48:20Z,,,,
halo-dev/halo,2948341705,7868,closed,Add deployment badge for Hostinger,Minijus-Sa,2025-10-26T10:42:29Z,2025-10-26T10:49:18Z,2025-10-26T10:49:18Z,,,,
halo-dev/halo,2943002572,7863,closed,Remove reviewers section from OWNERS file,ruibaby,2025-10-24T04:04:03Z,2025-10-24T04:16:44Z,2025-10-24T04:05:37Z,2025-10-24T04:05:37Z,,,
halo-dev/halo,2926162399,7822,closed,Refactor index engine to improve indexing and query performance,JohnNiang,2025-10-18T04:34:41Z,2025-10-24T03:58:02Z,2025-10-22T10:04:16Z,2025-10-22T10:04:16Z,,,
halo-dev/halo,2939461690,7858,closed,Refactor user and global info stores to shared package,ruibaby,2025-10-23T07:41:10Z,2025-10-23T11:15:40Z,2025-10-23T10:32:14Z,2025-10-23T10:32:14Z,,,
halo-dev/halo,2939620215,7860,closed,Refactor RequestSynchronizer to list all names in batches for improved performance,JohnNiang,2025-10-23T08:42:21Z,2025-10-23T10:20:07Z,2025-10-23T09:30:14Z,2025-10-23T09:30:14Z,,,
halo-dev/halo,2937417955,7853,closed,Refactor permission checks to use shared utils,ruibaby,2025-10-22T14:36:07Z,2025-10-23T10:20:06Z,2025-10-23T09:44:14Z,2025-10-23T09:44:14Z,,,
halo-dev/halo,2936594464,7852,closed,Update locale labels for timezone and locale fields in overview page,ruibaby,2025-10-22T10:24:08Z,2025-10-23T03:32:23Z,2025-10-23T03:26:47Z,2025-10-23T03:26:47Z,,,
halo-dev/halo,2936582569,7851,closed,Add help text for attachment display name form,ruibaby,2025-10-22T10:20:55Z,2025-10-23T03:32:22Z,2025-10-23T03:26:35Z,2025-10-23T03:26:35Z,,,
halo-dev/halo,2936519720,7850,closed,Add JSDoc comments to attachment and date utils,ruibaby,2025-10-22T10:05:10Z,2025-10-23T03:32:22Z,2025-10-23T03:26:22Z,2025-10-23T03:26:22Z,,,
halo-dev/halo,2936486957,7849,closed,Update axios to version 1.12.2,ruibaby,2025-10-22T09:56:46Z,2025-10-23T03:32:21Z,2025-10-22T10:08:16Z,2025-10-22T10:08:15Z,,,
halo-dev/halo,2936449903,7848,closed,Set networkMode to 'always' in Vue Query config,ruibaby,2025-10-22T09:47:47Z,2025-10-23T03:32:21Z,2025-10-22T10:06:15Z,2025-10-22T10:06:15Z,,,
halo-dev/halo,2936320461,7847,closed,Refactor date and attachment utils to shared package,ruibaby,2025-10-22T09:16:50Z,2025-10-23T03:32:20Z,2025-10-22T10:02:14Z,2025-10-22T10:02:14Z,,,
halo-dev/halo,2658049980,7623,closed,fix: resolve critical equality issue in KeyComparator for index system,guqing,2025-07-11T06:18:25Z,2025-10-22T10:12:27Z,2025-10-22T10:12:26Z,,,,
halo-dev/halo,2935986846,7846,closed,Upgrade Node.js to v22,ruibaby,2025-10-22T07:40:40Z,2025-10-22T08:38:36Z,2025-10-22T08:38:14Z,2025-10-22T08:38:14Z,,,
halo-dev/halo,2935945185,7845,closed,Add eslint-plugin-unicorn and use node: protocol imports,ruibaby,2025-10-22T07:22:19Z,2025-10-22T08:36:19Z,2025-10-22T08:36:15Z,2025-10-22T08:36:15Z,,,
halo-dev/halo,2931914980,7838,closed,fix: code block focus positioning error when switching languages,LIlGG,2025-10-21T04:00:51Z,2025-10-22T07:43:03Z,2025-10-21T04:05:18Z,,,,
halo-dev/halo,2923000872,7811,closed,chore: upgrade tiptap to version 3.7.2,LIlGG,2025-10-17T04:34:37Z,2025-10-22T07:42:02Z,2025-10-22T07:00:15Z,2025-10-22T07:00:15Z,,,
halo-dev/halo,2935751315,7844,closed,Fix issue where Prettier ignore file configuration was not applied,ruibaby,2025-10-22T05:52:30Z,2025-10-22T06:04:23Z,2025-10-22T06:04:13Z,2025-10-22T06:04:13Z,,,
halo-dev/halo,2931927828,7839,closed,fix: code block focus positioning error when switching languages,LIlGG,2025-10-21T04:09:09Z,2025-10-21T15:17:57Z,2025-10-21T04:20:13Z,2025-10-21T04:20:13Z,,,
halo-dev/halo,2931914176,7837,closed,Refactor to use shallowRef for tab and provider arrays,ruibaby,2025-10-21T04:00:14Z,2025-10-21T15:17:57Z,2025-10-21T15:10:14Z,2025-10-21T15:10:14Z,,,
halo-dev/halo,2931827388,7836,closed,Replace ref with shallowRef for editorProviders,ruibaby,2025-10-21T03:07:07Z,2025-10-21T15:17:56Z,2025-10-21T15:08:15Z,2025-10-21T15:08:15Z,,,
halo-dev/halo,2929329708,7832,closed,Refactor AttachmentSelectorModal visibility handling,ruibaby,2025-10-20T10:12:36Z,2025-10-21T15:17:55Z,2025-10-21T15:06:14Z,2025-10-21T15:06:14Z,,,
halo-dev/halo,2931976318,7840,closed,feat: support using Chinese symbols to invoke the suggestion menu,LIlGG,2025-10-21T04:42:02Z,2025-10-21T15:17:09Z,2025-10-21T09:48:14Z,2025-10-21T09:48:14Z,,,
halo-dev/halo,2929074377,7831,closed,Consolidate some config files to project root,ruibaby,2025-10-20T08:48:54Z,2025-10-21T15:04:27Z,2025-10-21T15:04:15Z,2025-10-21T15:04:14Z,,,
halo-dev/halo,2928447344,7829,closed,Refactor safeToUri method in HaloUtils to handle mixed special characters in URIs,JohnNiang,2025-10-20T03:10:08Z,2025-10-20T08:53:43Z,2025-10-20T06:50:45Z,2025-10-20T06:50:45Z,,,
halo-dev/halo,2926708407,7826,closed,Remove unused element visibility logic,ruibaby,2025-10-18T11:59:34Z,2025-10-20T08:53:42Z,2025-10-18T12:16:19Z,2025-10-18T12:16:19Z,,,
halo-dev/halo,2926581310,7825,closed,Add safeToUri method to HaloUtils for robust URI conversion,JohnNiang,2025-10-18T10:36:59Z,2025-10-20T08:53:41Z,2025-10-18T11:21:54Z,2025-10-18T11:21:54Z,,,
halo-dev/halo,2928429083,7828,closed,Upgrade Checkstyle to version 12.1.0 and standardize plugin declaration,JohnNiang,2025-10-20T02:57:09Z,2025-10-20T03:21:12Z,2025-10-20T03:16:54Z,2025-10-20T03:16:54Z,,,
halo-dev/halo,2925039248,7821,closed,Fix thumbnail handling for special characters in permalinks,JohnNiang,2025-10-17T16:33:49Z,2025-10-18T07:16:34Z,2025-10-18T04:12:56Z,2025-10-18T04:12:56Z,,,
halo-dev/halo,2923992136,7820,closed,Enhance thumbnail retrieval to support relative permalinks and local site checks,JohnNiang,2025-10-17T11:03:59Z,2025-10-18T07:16:34Z,2025-10-17T13:29:53Z,2025-10-17T13:29:53Z,,,
halo-dev/halo,2923772991,7819,closed,Refactor attachment thumbnail preview components,ruibaby,2025-10-17T10:02:43Z,2025-10-18T07:16:33Z,2025-10-18T04:13:18Z,2025-10-18T04:13:18Z,,,
halo-dev/halo,2923654867,7818,closed,Upgrade thumbnailator to version 0.4.21 and remove imgscalr and metadata-extractor dependencies,JohnNiang,2025-10-17T09:20:22Z,2025-10-18T07:16:33Z,2025-10-17T10:09:52Z,2025-10-17T10:09:52Z,,,
halo-dev/halo,2923618547,7817,closed,Add conserveMemoryWorkaround property to thumbnailator configuration,JohnNiang,2025-10-17T09:07:27Z,2025-10-18T07:16:32Z,2025-10-17T09:10:23Z,2025-10-17T09:10:23Z,,,
halo-dev/halo,2923476612,7815,closed,Enhance thumbnail generation with configurable quality and improved path resolution,JohnNiang,2025-10-17T08:19:24Z,2025-10-18T07:16:31Z,2025-10-17T09:11:51Z,2025-10-17T09:11:51Z,,,
halo-dev/halo,2923002933,7812,closed,Refactor thumbnail generation to support configurable concurrent threads and disable option,JohnNiang,2025-10-17T04:35:46Z,2025-10-18T07:16:31Z,2025-10-17T06:51:51Z,2025-10-17T06:51:51Z,,,
halo-dev/halo,2919922774,7809,closed,Add cover image support to post editor,ruibaby,2025-10-16T09:16:01Z,2025-10-18T07:16:30Z,2025-10-17T10:27:51Z,2025-10-17T10:27:51Z,,,
halo-dev/halo,2915774650,7805,closed,Add display priority to attachment policies,ruibaby,2025-10-15T04:42:01Z,2025-10-18T07:16:30Z,2025-10-18T04:13:32Z,2025-10-18T04:13:32Z,,,
halo-dev/halo,2915716223,7804,closed,Bump rolldown-vite to 7.1.17,ruibaby,2025-10-15T04:01:11Z,2025-10-18T07:16:29Z,2025-10-15T04:48:20Z,2025-10-15T04:48:20Z,,,
halo-dev/halo,2913057635,7803,closed,Update toolbox priorities and add image command menu for editor,ruibaby,2025-10-14T10:10:25Z,2025-10-18T07:16:28Z,2025-10-15T04:47:59Z,2025-10-15T04:47:59Z,,,
halo-dev/halo,2923292827,7814,closed,Add repository check to npm release workflow,ruibaby,2025-10-17T07:08:08Z,2025-10-17T08:57:12Z,2025-10-17T08:56:59Z,2025-10-17T08:56:59Z,,,
halo-dev/halo,2884090936,7792,closed,Add hidden flag for attachment policies in upload UI,ruibaby,2025-10-03T07:36:57Z,2025-10-10T16:33:35Z,2025-10-03T17:04:28Z,2025-10-03T17:04:28Z,,,
halo-dev/halo,2883688413,7791,closed,Use ResourceTransformer to implement thumbnails for all images under attachments,JohnNiang,2025-10-03T03:33:46Z,2025-10-10T16:33:34Z,2025-10-03T04:00:28Z,2025-10-03T04:00:27Z,,,
halo-dev/halo,2882309209,7790,closed,Refactor attachment policy form,ruibaby,2025-10-02T16:14:59Z,2025-10-10T16:33:33Z,2025-10-03T03:42:26Z,2025-10-03T03:42:26Z,,,
