repo_full_name,id,tag_name,name,draft,prerelease,created_at,published_at
halo-dev/halo,249584813,v2.21.9,2.21.9,False,False,2025-09-24T04:17:33Z,2025-09-24T08:24:02Z
halo-dev/halo,246097752,v2.21.8,2.21.8,False,False,2025-09-10T06:46:52Z,2025-09-10T08:37:06Z
halo-dev/halo,240803334,v2.21.7,2.21.7,False,False,2025-08-19T07:32:02Z,2025-08-19T07:37:39Z
halo-dev/halo,238585890,v2.21.6,2.21.6,False,False,2025-08-08T12:42:41Z,2025-08-08T12:53:41Z
halo-dev/halo,236738043,v2.21.5,2.21.5,False,False,2025-08-01T00:59:18Z,2025-08-01T01:00:32Z
halo-dev/halo,236592116,v2.21.4,2.21.4,False,False,2025-07-31T14:04:50Z,2025-07-31T14:09:32Z
halo-dev/halo,229978456,v2.21.3,2.21.3,False,False,2025-07-04T09:11:58Z,2025-07-04T09:17:04Z
halo-dev/halo,228030484,v2.21.2,2.21.2,False,False,2025-06-26T13:59:23Z,2025-06-26T14:15:29Z
halo-dev/halo,226372692,v2.21.1,2.21.1,False,False,2025-06-19T08:21:00Z,2025-06-19T08:24:15Z
halo-dev/halo,225380049,v2.21.0,2.21.0,False,False,2025-06-15T04:03:27Z,2025-06-15T05:56:07Z
halo-dev/halo,224272174,v2.21.0-beta.2,2.21.0-beta.2,False,True,2025-06-10T09:58:35Z,2025-06-10T10:06:46Z
halo-dev/halo,223674796,v2.21.0-beta.1,2.21.0-beta.1,False,True,2025-06-06T14:59:43Z,2025-06-06T15:04:55Z
halo-dev/halo,222224634,v2.21.0-alpha.2,2.21.0-alpha.2,False,True,2025-05-31T14:49:03Z,2025-05-31T14:56:47Z
halo-dev/halo,221003894,v2.21.0-alpha.1,2.21.0-alpha.1,False,True,2025-05-26T15:04:00Z,2025-05-26T15:05:29Z
halo-dev/halo,218732044,v2.20.21,2.20.21 LTS,False,False,2025-05-15T05:42:22Z,2025-05-15T06:16:32Z
halo-dev/halo,217541371,v2.20.20,2.20.20 LTS,False,False,2025-05-09T07:25:48Z,2025-05-09T08:58:50Z
halo-dev/halo,215006492,v2.20.19,2.20.19 LTS,False,False,2025-04-27T04:04:50Z,2025-04-27T04:32:42Z
halo-dev/halo,207622243,v2.20.18,2.20.18 LTS,False,False,2025-03-22T15:37:27Z,2025-03-22T15:40:32Z
halo-dev/halo,205531411,v2.20.17,2.20.17 LTS,False,False,2025-03-13T10:17:24Z,2025-03-13T10:25:04Z
halo-dev/halo,204773756,v2.20.16,2.20.16 LTS,False,False,2025-03-10T15:15:02Z,2025-03-10T15:29:23Z
halo-dev/halo,201843013,v2.20.15,2.20.15 LTS,False,False,2025-02-21T11:58:26Z,2025-02-22T12:41:20Z
halo-dev/halo,196611852,v2.20.14,2.20.14 LTS,False,False,2025-01-24T06:32:07Z,2025-01-24T10:47:38Z
halo-dev/halo,193041562,v2.20.13,2.20.13 LTS,False,False,2025-01-03T09:46:10Z,2025-01-03T09:53:26Z
halo-dev/halo,191096596,v2.20.12,2.20.12 LTS,False,False,2024-12-17T07:06:08Z,2024-12-17T07:14:58Z
halo-dev/halo,188892829,v2.20.11,2.20.11 LTS,False,False,2024-12-04T09:51:11Z,2024-12-04T09:56:58Z
halo-dev/halo,187452030,v2.20.10,2.20.10 LTS,False,False,2024-11-26T03:58:28Z,2024-11-26T04:31:23Z
halo-dev/halo,184770345,v2.20.9,2.20.9 LTS,False,False,2024-11-11T22:35:20Z,2024-11-11T22:41:29Z
halo-dev/halo,182629843,v2.20.8,2.20.8 LTS,False,False,2024-10-30T06:14:39Z,2024-10-30T08:28:19Z
halo-dev/halo,181451866,v2.20.7,2.20.7 LTS,False,False,2024-10-23T12:32:20Z,2024-10-23T12:58:46Z
halo-dev/halo,181160218,v2.20.6,2.20.6 LTS,False,False,2024-10-22T07:52:28Z,2024-10-22T07:57:54Z
halo-dev/halo,180673292,v2.20.5,2.20.5 LTS,False,False,2024-10-18T09:49:38Z,2024-10-18T13:37:43Z
halo-dev/halo,180393205,v2.20.4,2.20.4 LTS,False,False,2024-10-17T08:45:30Z,2024-10-17T08:56:52Z
halo-dev/halo,179968899,v2.20.3,2.20.3 LTS,False,False,2024-10-15T08:51:22Z,2024-10-15T09:25:58Z
